1000,500,10000,900,0.25,0.01,9652,5130,False,15.436039447784424,2225.45090174675
1000,500,10000,900,0.25,0.01,10668,5950,False,16.732910633087158,2153.554522752762
1000,500,10000,900,0.25,0.01,11489,6843,False,16.938006162643433,2188.801373243332
1000,500,10000,900,0.25,0.01,10754,5850,False,16.455617666244507,2147.722168445587
1000,500,10000,900,0.25,0.01,10558,5890,False,16.114633798599243,2191.76131272316
2000,500,10000,900,0.25,0.01,15356,12480,False,41.93955326080322,2397.3485672473907
2000,500,10000,900,0.25,0.01,14353,11234,False,39.510732650756836,2442.0068044662476
2000,500,10000,900,0.25,0.01,15403,12015,False,40.76831030845642,2384.259860754013
2000,500,10000,900,0.25,0.01,16028,13108,False,45.72238039970398,2398.2088878154755
2000,500,10000,900,0.25,0.01,16371,13048,False,43.23151087760925,2411.4674758911133
3000,500,10000,900,0.25,0.01,19358,16869,False,75.71966123580933,2531.7031660079956
3000,500,10000,900,0.25,0.01,17811,15248,False,70.71933436393738,2515.699388742447
3000,500,10000,900,0.25,0.01,18442,15805,False,77.58966732025146,2562.3012568950653
3000,500,10000,900,0.25,0.01,19302,16728,False,80.11154055595398,2592.0461037158966
3000,500,10000,900,0.25,0.01,19208,16602,False,77.08781671524048,2584.6690623760223
4000,500,10000,900,0.25,0.01,21329,19128,False,113.84601092338562,2651.9699413776398
4000,500,10000,900,0.25,0.01,22227,19906,False,114.76943182945251,2656.0140511989594
4000,500,10000,900,0.25,0.01,22049,19769,False,114.17038106918335,2650.8015344142914
4000,500,10000,900,0.25,0.01,22567,20188,False,111.72675514221191,2676.256856441498
4000,500,10000,900,0.25,0.01,21814,19392,False,111.90087962150574,2623.470798254013
5000,500,10000,900,0.25,0.01,24127,22019,False,150.91824007034302,2780.6552226543427
5000,500,10000,900,0.25,0.01,23408,21232,False,144.83624005317688,2804.819723367691
5000,500,10000,900,0.25,0.01,24173,22067,False,152.34431433677673,2709.2711396217346
5000,500,10000,900,0.25,0.01,23282,21299,False,149.05469918251038,2703.544286251068
5000,500,10000,900,0.25,0.01,23580,21560,False,151.2743809223175,3004.027126312256
6000,500,10000,900,0.25,0.01,25364,23495,False,208.6754400730133,2801.5970311164856
6000,500,10000,900,0.25,0.01,26007,24006,False,198.70696258544922,2764.0442323684692
6000,500,10000,900,0.25,0.01,26485,24696,False,200.44941926002502,2827.283549785614
6000,500,10000,900,0.25,0.01,25761,23957,False,197.33380484580994,2774.2707188129425
6000,500,10000,900,0.25,0.01,27036,24998,False,195.67063403129578,2752.618727684021
7000,500,10000,900,0.25,0.01,28280,26336,False,250.43405866622925,2772.6824383735657
7000,500,10000,900,0.25,0.01,28635,26830,False,241.03653001785278,2721.114074230194
7000,500,10000,900,0.25,0.01,28083,26300,False,237.36739993095398,2906.6540195941925
7000,500,10000,900,0.25,0.01,27059,25247,False,243.98111414909363,2989.211409330368
7000,500,10000,900,0.25,0.01,28875,26917,False,258.76589035987854,2912.7299830913544
8000,500,10000,900,0.25,0.01,28889,27117,False,303.64420461654663,2889.8693153858185
8000,500,10000,900,0.25,0.01,29837,27896,False,305.4055495262146,2841.089066505432
8000,500,10000,900,0.25,0.01,28261,26505,False,300.84979033470154,2829.20370388031
8000,500,10000,900,0.25,0.01,29134,27260,False,292.89532685279846,2867.4545414447784
8000,500,10000,900,0.25,0.01,28940,27078,False,291.90354776382446,2837.2125658988953
9000,500,10000,900,0.25,0.01,29607,27877,False,339.7551085948944,2946.8620505332947
9000,500,10000,900,0.25,0.01,30641,28813,False,335.6976418495178,2776.4946525096893
9000,500,10000,900,0.25,0.01,29776,28064,False,344.10779547691345,2969.8681313991547
9000,500,10000,900,0.25,0.01,29845,28184,False,337.79534006118774,2979.314299583435
9000,500,10000,900,0.25,0.01,28422,26662,False,347.9299569129944,2782.6712028980255
10000,500,10000,900,0.25,0.01,30963,28720,False,425.8997104167938,2930.127554655075
10000,500,10000,900,0.25,0.01,29878,27650,False,395.97560477256775,2758.0758481025696
10000,500,10000,900,0.25,0.01,30089,27984,False,397.67414569854736,2815.2355148792267
10000,500,10000,900,0.25,0.01,29414,27313,False,405.8886797428131,2792.585526704788
10000,500,10000,900,0.25,0.01,30281,28124,False,398.90792632102966,2932.9074211120605
