2500,250,5000,50,0.25,0.01,12650,11780,False,0.8355021476745605,42.90696454048157
2500,250,5000,50,0.25,0.01,12636,11817,False,0.8742363452911377,42.40928888320923
2500,250,5000,50,0.25,0.01,12207,11223,False,0.8611125946044922,41.66958236694336
2500,250,5000,50,0.25,0.01,12257,11476,False,0.8598854541778564,41.58187937736511
2500,250,5000,50,0.25,0.01,12441,11550,False,0.8814961910247803,42.09863305091858
2500,250,5000,100,0.25,0.01,12234,11689,False,0.8620100021362305,83.43663692474365
2500,250,5000,100,0.25,0.01,11654,11179,False,0.873589277267456,82.48573780059814
2500,250,5000,100,0.25,0.01,12236,11732,False,0.8556432723999023,81.62071657180786
2500,250,5000,100,0.25,0.01,12041,11552,False,0.8435389995574951,84.0014750957489
2500,250,5000,100,0.25,0.01,12018,11459,False,0.8626549243927002,83.61909508705139
2500,250,5000,150,0.25,0.01,11560,11076,False,0.8967156410217285,128.48103308677673
2500,250,5000,150,0.25,0.01,12345,11867,False,0.8728785514831543,128.2523970603943
2500,250,5000,150,0.25,0.01,11822,11290,False,0.8890800476074219,126.3806984424591
2500,250,5000,150,0.25,0.01,11378,10978,False,0.8934001922607422,124.16086673736572
2500,250,5000,150,0.25,0.01,12769,12263,False,0.859034538269043,123.8402807712555
2500,250,5000,200,0.25,0.01,12231,11736,False,0.9071264266967773,164.3373863697052
2500,250,5000,200,0.25,0.01,12603,12176,False,0.8468596935272217,165.0672037601471
2500,250,5000,200,0.25,0.01,11713,11182,False,0.9019060134887695,163.43908071517944
2500,250,5000,200,0.25,0.01,11705,11261,False,0.81270432472229,162.25164341926575
2500,250,5000,200,0.25,0.01,12206,11721,False,0.8506629467010498,164.06160354614258
2500,250,5000,250,0.25,0.01,11941,11624,False,0.8404171466827393,198.5282862186432
2500,250,5000,250,0.25,0.01,11292,10823,False,0.8211925029754639,192.61580157279968
2500,250,5000,250,0.25,0.01,12040,11567,False,0.81662917137146,193.65586829185486
2500,250,5000,250,0.25,0.01,12406,11908,False,0.8262197971343994,196.01443529129028
2500,250,5000,250,0.25,0.01,11949,11488,False,0.8183493614196777,194.21099066734314
2500,250,5000,300,0.25,0.01,12720,12191,False,0.813126802444458,236.7603919506073
2500,250,5000,300,0.25,0.01,11110,10691,False,0.8274881839752197,232.26932621002197
2500,250,5000,300,0.25,0.01,12751,12287,False,0.8108460903167725,242.85298895835876
2500,250,5000,300,0.25,0.01,11817,11383,False,0.804023027420044,241.90650749206543
2500,250,5000,300,0.25,0.01,11458,11120,False,0.855003833770752,233.5362627506256
2500,250,5000,350,0.25,0.01,12236,11791,False,0.8275496959686279,270.35333824157715
2500,250,5000,350,0.25,0.01,12079,11637,False,0.8101263046264648,273.4104325771332
2500,250,5000,350,0.25,0.01,12246,11738,False,0.8303532600402832,273.11758279800415
2500,250,5000,350,0.25,0.01,11292,10881,False,0.8426680564880371,269.1905212402344
2500,250,5000,350,0.25,0.01,11989,11583,False,0.8061599731445312,274.07676005363464
2500,250,5000,400,0.25,0.01,11703,11201,False,0.829005241394043,313.78195118904114
2500,250,5000,400,0.25,0.01,12699,12137,False,0.8252739906311035,307.08245730400085
2500,250,5000,400,0.25,0.01,12599,12128,False,0.8188507556915283,314.84686732292175
2500,250,5000,400,0.25,0.01,11603,11152,False,0.8143885135650635,311.56355476379395
2500,250,5000,400,0.25,0.01,11650,11256,False,0.8194942474365234,312.41923999786377
2500,250,5000,450,0.25,0.01,12449,12038,False,0.8543353080749512,353.70404291152954
2500,250,5000,450,0.25,0.01,12465,11959,False,0.8262743949890137,356.2257196903229
2500,250,5000,450,0.25,0.01,12097,11589,False,0.8624083995819092,354.22293519973755
2500,250,5000,450,0.25,0.01,12778,12290,False,0.8318753242492676,359.13615703582764
2500,250,5000,450,0.25,0.01,11814,11326,False,0.8150856494903564,351.41693234443665
2500,250,5000,500,0.25,0.01,12960,12477,False,0.824735164642334,389.5453565120697
2500,250,5000,500,0.25,0.01,11503,11084,False,0.8294498920440674,388.81180691719055
2500,250,5000,500,0.25,0.01,12305,11875,False,0.8061296939849854,390.2708876132965
2500,250,5000,500,0.25,0.01,11736,11322,False,0.8143825531005859,403.6208305358887
2500,250,5000,500,0.25,0.01,12824,12347,False,0.8137288093566895,397.53407096862793
