1000,100,2000,180,0.0,0.01,4540,4524,False,0.1140592098236084,27.575296878814697
1000,100,2000,180,0.0,0.01,4215,4196,False,0.11691117286682129,27.800957918167114
1000,100,2000,180,0.0,0.01,4688,4655,False,0.11214804649353027,28.10472083091736
1000,100,2000,180,0.0,0.01,4421,4416,False,0.11699366569519043,26.713555574417114
1000,100,2000,180,0.0,0.01,4228,4210,False,0.11130690574645996,26.896575212478638
1000,100,2000,180,0.1,0.01,4704,4692,False,0.10972428321838379,26.700610160827637
1000,100,2000,180,0.1,0.01,4974,4972,False,0.11601972579956055,27.457685232162476
1000,100,2000,180,0.1,0.01,5291,5290,False,0.11940670013427734,28.153363466262817
1000,100,2000,180,0.1,0.01,4567,4548,False,0.11608171463012695,26.93721890449524
1000,100,2000,180,0.1,0.01,4625,4625,True,0.13863348960876465,28.07595181465149
1000,100,2000,180,0.2,0.01,4473,4469,False,0.11577725410461426,27.45610547065735
1000,100,2000,180,0.2,0.01,5042,5040,False,0.16873502731323242,27.363064527511597
1000,100,2000,180,0.2,0.01,4659,4658,False,0.1734774112701416,27.156401872634888
1000,100,2000,180,0.2,0.01,5227,5222,False,0.11707115173339844,25.79475474357605
1000,100,2000,180,0.2,0.01,4798,4798,True,0.11102080345153809,25.78980803489685
1000,100,2000,180,0.3,0.01,4527,4523,False,0.11279940605163574,27.391788244247437
1000,100,2000,180,0.3,0.01,4836,4825,False,0.11082863807678223,26.295056581497192
1000,100,2000,180,0.3,0.01,4778,4769,False,0.11536264419555664,26.26906418800354
1000,100,2000,180,0.3,0.01,5029,5022,False,0.1096193790435791,26.314112663269043
1000,100,2000,180,0.3,0.01,4600,4597,False,0.11048531532287598,25.98433566093445
1000,100,2000,180,0.4,0.01,4701,4699,False,0.10492753982543945,26.5765380859375
1000,100,2000,180,0.4,0.01,4899,4893,False,0.11329150199890137,26.584794998168945
1000,100,2000,180,0.4,0.01,4834,4831,False,0.10663366317749023,26.25174379348755
1000,100,2000,180,0.4,0.01,4871,4871,True,0.11374068260192871,26.74239993095398
1000,100,2000,180,0.4,0.01,4848,4846,False,0.11280512809753418,26.1685152053833
1000,100,2000,180,0.5,0.01,4792,4792,True,0.10980558395385742,26.333348035812378
1000,100,2000,180,0.5,0.01,5044,5041,False,0.11055636405944824,26.3833749294281
1000,100,2000,180,0.5,0.01,4845,4841,False,0.10983395576477051,25.731554746627808
1000,100,2000,180,0.5,0.01,4726,4719,False,0.11432743072509766,26.307307243347168
1000,100,2000,180,0.5,0.01,5073,5069,False,0.11181306838989258,25.97472333908081
1000,100,2000,180,0.6,0.01,5149,5145,False,0.11922788619995117,25.87191343307495
1000,100,2000,180,0.6,0.01,4929,4928,False,0.11343526840209961,26.268251180648804
1000,100,2000,180,0.6,0.01,4787,4787,True,0.11114192008972168,26.220632553100586
1000,100,2000,180,0.6,0.01,4698,4691,False,0.11661982536315918,27.69931411743164
1000,100,2000,180,0.6,0.01,4314,4306,False,0.11263775825500488,25.855112075805664
1000,100,2000,180,0.7,0.01,4989,4986,False,0.11003947257995605,26.175205945968628
1000,100,2000,180,0.7,0.01,4926,4922,False,0.10477900505065918,26.185867309570312
1000,100,2000,180,0.7,0.01,4425,4418,False,0.10849165916442871,25.856961965560913
1000,100,2000,180,0.7,0.01,4125,4111,False,0.10960745811462402,26.104303121566772
1000,100,2000,180,0.7,0.01,4658,4658,True,0.1126406192779541,26.356983423233032
1000,100,2000,180,0.8,0.01,5043,5043,True,0.1177682876586914,26.36715292930603
1000,100,2000,180,0.8,0.01,5401,5401,True,0.11575126647949219,26.081361293792725
1000,100,2000,180,0.8,0.01,4671,4662,False,0.11158370971679688,25.72091507911682
1000,100,2000,180,0.8,0.01,4396,4394,False,0.12071394920349121,26.336432218551636
1000,100,2000,180,0.8,0.01,5262,5257,False,0.11345982551574707,26.457719564437866
1000,100,2000,180,0.9,0.01,4390,4390,True,0.11102819442749023,26.061721086502075
1000,100,2000,180,0.9,0.01,4991,4976,False,0.11329865455627441,26.474097967147827
1000,100,2000,180,0.9,0.01,4881,4872,False,0.10636043548583984,26.808163166046143
1000,100,2000,180,0.9,0.01,4393,4393,True,0.12895488739013672,25.611140489578247
1000,100,2000,180,0.9,0.01,4730,4714,False,0.11710929870605469,26.452281713485718
1000,100,2000,180,1.0,0.01,5304,5295,False,0.1141204833984375,26.606842756271362
1000,100,2000,180,1.0,0.01,4709,4709,True,0.11632013320922852,26.470712184906006
1000,100,2000,180,1.0,0.01,4657,4637,False,0.10766291618347168,26.456473112106323
1000,100,2000,180,1.0,0.01,5281,5266,False,0.11555671691894531,26.740296840667725
1000,100,2000,180,1.0,0.01,5018,5013,False,0.11485838890075684,26.611063241958618
