5000,100,10000,900,0.25,0.01,6057,6057,True,11.857578992843628,694.7159149646759
5000,100,10000,900,0.25,0.01,6139,6139,True,11.506321668624878,680.2539355754852
5000,100,10000,900,0.25,0.01,6550,6550,True,11.263850927352905,660.4375159740448
5000,100,10000,900,0.25,0.01,5672,5672,True,11.066828966140747,652.4690246582031
5000,100,10000,900,0.25,0.01,6096,6096,True,11.269728422164917,660.4948489665985
5000,150,10000,900,0.25,0.01,9576,9572,False,22.28055477142334,917.7204873561859
5000,150,10000,900,0.25,0.01,9345,9345,True,21.84501004219055,918.2655801773071
5000,150,10000,900,0.25,0.01,9019,9015,False,21.865058183670044,928.9636948108673
5000,150,10000,900,0.25,0.01,9224,9220,False,21.91768527030945,919.4155385494232
5000,150,10000,900,0.25,0.01,8894,8894,True,22.822770833969116,933.855806350708
5000,200,10000,900,0.25,0.01,11560,11466,False,36.27185869216919,1173.5569653511047
5000,200,10000,900,0.25,0.01,11266,11200,False,35.787166357040405,1167.7957711219788
5000,200,10000,900,0.25,0.01,12213,12137,False,35.444549322128296,1242.551078081131
5000,200,10000,900,0.25,0.01,12542,12432,False,35.75471329689026,1173.6046705245972
5000,200,10000,900,0.25,0.01,12020,11946,False,35.52320957183838,1179.329475402832
5000,250,10000,900,0.25,0.01,16141,15935,False,50.66531777381897,1489.7220437526703
5000,250,10000,900,0.25,0.01,15789,15535,False,54.00291037559509,1487.7064089775085
5000,250,10000,900,0.25,0.01,15477,15262,False,52.691877126693726,1439.3355140686035
5000,250,10000,900,0.25,0.01,14812,14661,False,51.16099691390991,1442.922506570816
5000,250,10000,900,0.25,0.01,15573,15270,False,52.22307324409485,1436.6112701892853
5000,300,10000,900,0.25,0.01,16991,16538,False,69.21280670166016,1729.4114360809326
5000,300,10000,900,0.25,0.01,17297,16868,False,72.07668995857239,1729.282203912735
5000,300,10000,900,0.25,0.01,17222,16767,False,67.96985578536987,1760.865886926651
5000,300,10000,900,0.25,0.01,18059,17617,False,70.26250195503235,1733.7124662399292
5000,300,10000,900,0.25,0.01,17678,17218,False,75.46152400970459,1804.1054391860962
5000,350,10000,900,0.25,0.01,19145,18287,False,87.40124607086182,1999.4828896522522
5000,350,10000,900,0.25,0.01,19353,18594,False,90.13785028457642,1999.8335194587708
5000,350,10000,900,0.25,0.01,18668,17900,False,90.95256018638611,1986.2750120162964
5000,350,10000,900,0.25,0.01,20406,19545,False,91.0391457080841,1975.9775640964508
5000,350,10000,900,0.25,0.01,19664,18809,False,85.9602210521698,1985.8546006679535
5000,400,10000,900,0.25,0.01,21690,20467,False,111.90722632408142,2248.666839122772
5000,400,10000,900,0.25,0.01,20941,19885,False,108.03998041152954,2258.728066444397
5000,400,10000,900,0.25,0.01,20840,19622,False,105.75822806358337,2280.6247487068176
5000,400,10000,900,0.25,0.01,21417,20169,False,109.13161015510559,2341.078994512558
5000,400,10000,900,0.25,0.01,21866,20784,False,111.12714385986328,2261.3892965316772
5000,450,10000,900,0.25,0.01,23266,21649,False,125.96148681640625,2483.0324568748474
5000,450,10000,900,0.25,0.01,22976,21303,False,128.01800727844238,2547.4830667972565
5000,450,10000,900,0.25,0.01,22276,20741,False,125.97460651397705,2542.396929502487
5000,450,10000,900,0.25,0.01,21367,19860,False,136.9255301952362,2651.4697210788727
5000,450,10000,900,0.25,0.01,22294,20736,False,137.73006224632263,2503.4875495433807
5000,500,10000,900,0.25,0.01,24427,22395,False,154.43733024597168,2713.0276367664337
5000,500,10000,900,0.25,0.01,24665,22561,False,154.1578860282898,2706.6043474674225
5000,500,10000,900,0.25,0.01,24032,21765,False,154.61992597579956,2733.335160255432
5000,500,10000,900,0.25,0.01,24233,21994,False,151.91731357574463,2742.008544921875
5000,500,10000,900,0.25,0.01,23553,21508,False,152.13092398643494,2720.701187133789
