1000,100,2000,180,0.25,0.0,4757,4601,False,0.11725258827209473,28.848286628723145
1000,100,2000,180,0.25,0.0,5294,5167,False,0.12316417694091797,28.659337043762207
1000,100,2000,180,0.25,0.0,5116,5033,False,0.1256732940673828,29.95240831375122
1000,100,2000,180,0.25,0.0,5348,5216,False,0.13167476654052734,28.498666286468506
1000,100,2000,180,0.25,0.0,5249,5088,False,0.11784625053405762,28.506465435028076
1000,100,2000,180,0.25,0.01,4736,4736,True,0.11359190940856934,26.06676721572876
1000,100,2000,180,0.25,0.01,4686,4676,False,0.11699271202087402,28.137719869613647
1000,100,2000,180,0.25,0.01,4637,4622,False,0.12795758247375488,27.589552640914917
1000,100,2000,180,0.25,0.01,5073,5073,True,0.11449217796325684,28.914515495300293
1000,100,2000,180,0.25,0.01,4758,4758,True,0.11821365356445312,29.512892484664917
1000,100,2000,180,0.25,0.02,4616,4453,False,0.11699414253234863,27.091618299484253
1000,100,2000,180,0.25,0.02,4722,4560,False,0.1195378303527832,27.488219022750854
1000,100,2000,180,0.25,0.02,5196,5028,False,0.13706636428833008,28.05877995491028
1000,100,2000,180,0.25,0.02,4944,4787,False,0.11316657066345215,28.01897692680359
1000,100,2000,180,0.25,0.02,4700,4567,False,0.13555359840393066,28.69645929336548
1000,100,2000,180,0.25,0.03,4591,4220,False,0.1414024829864502,29.00469183921814
1000,100,2000,180,0.25,0.03,4477,4233,False,0.12129902839660645,28.710068702697754
1000,100,2000,180,0.25,0.03,5385,5066,False,0.15570569038391113,30.138306617736816
1000,100,2000,180,0.25,0.03,4931,4589,False,0.1699838638305664,28.48410391807556
1000,100,2000,180,0.25,0.03,4749,4397,False,0.11721467971801758,30.296279668807983
1000,100,2000,180,0.25,0.04,4861,4409,False,0.14636826515197754,31.286503553390503
1000,100,2000,180,0.25,0.04,4228,3765,False,0.1833803653717041,31.403341054916382
1000,100,2000,180,0.25,0.04,4424,3943,False,0.11669230461120605,27.633171558380127
1000,100,2000,180,0.25,0.04,5002,4647,False,0.15086984634399414,29.726747035980225
1000,100,2000,180,0.25,0.04,5274,4789,False,0.1372683048248291,29.63479709625244
1000,100,2000,180,0.25,0.05,4376,3876,False,0.11834359169006348,29.356534481048584
1000,100,2000,180,0.25,0.05,4659,3989,False,0.10798931121826172,26.126004695892334
1000,100,2000,180,0.25,0.05,4341,3877,False,0.16051673889160156,26.59270477294922
1000,100,2000,180,0.25,0.05,4944,4358,False,0.11536717414855957,26.47458815574646
1000,100,2000,180,0.25,0.05,5035,4257,False,0.12219572067260742,26.397427558898926
1000,100,2000,180,0.25,0.06,4959,4276,False,0.10967016220092773,26.27452301979065
