2500,250,500,450,0.25,0.01,11933,11242,False,0.8768846988677979,35.715227127075195
2500,250,500,450,0.25,0.01,11284,10667,False,0.8321688175201416,36.08611297607422
2500,250,500,450,0.25,0.01,11585,10926,False,0.834740400314331,35.09748148918152
2500,250,500,450,0.25,0.01,12313,11776,False,0.893427848815918,36.564103841781616
2500,250,500,450,0.25,0.01,11896,11218,False,0.876899242401123,35.71235752105713
2500,250,1000,450,0.25,0.01,11848,11406,False,0.8800017833709717,72.13320088386536
2500,250,1000,450,0.25,0.01,11814,11300,False,0.8577792644500732,70.78719186782837
2500,250,1000,450,0.25,0.01,12609,12140,False,0.8723495006561279,71.16014790534973
2500,250,1000,450,0.25,0.01,11646,11107,False,0.8102331161499023,72.72093057632446
2500,250,1000,450,0.25,0.01,12681,11967,False,0.8469197750091553,71.5663480758667
2500,250,1500,450,0.25,0.01,12416,11838,False,0.8153395652770996,111.56874442100525
2500,250,1500,450,0.25,0.01,12009,11550,False,0.8371014595031738,108.54627418518066
2500,250,1500,450,0.25,0.01,11642,11234,False,0.8192124366760254,107.20897388458252
2500,250,1500,450,0.25,0.01,11724,11159,False,0.8521735668182373,107.78987836837769
2500,250,1500,450,0.25,0.01,11762,11141,False,0.8323264122009277,106.73937630653381
2500,250,2000,450,0.25,0.01,12016,11545,False,0.8207318782806396,142.16628575325012
2500,250,2000,450,0.25,0.01,12370,11878,False,0.8896379470825195,143.48439574241638
2500,250,2000,450,0.25,0.01,11800,11236,False,0.8381791114807129,141.44322776794434
2500,250,2000,450,0.25,0.01,12083,11570,False,0.8226008415222168,145.54516291618347
2500,250,2000,450,0.25,0.01,12010,11474,False,0.8008890151977539,137.78482961654663
2500,250,2500,450,0.25,0.01,11990,11497,False,0.8125081062316895,174.10871386528015
2500,250,2500,450,0.25,0.01,12513,12025,False,0.8118000030517578,174.722576379776
2500,250,2500,450,0.25,0.01,12281,11747,False,0.8065602779388428,174.04442477226257
2500,250,2500,450,0.25,0.01,12139,11644,False,0.8425652980804443,179.30207228660583
2500,250,2500,450,0.25,0.01,12697,12271,False,0.8381202220916748,177.10443305969238
2500,250,3000,450,0.25,0.01,13140,12663,False,0.8075690269470215,208.75782918930054
2500,250,3000,450,0.25,0.01,11845,11364,False,0.8441159725189209,209.62095141410828
2500,250,3000,450,0.25,0.01,11754,11296,False,0.8895149230957031,210.79347610473633
2500,250,3000,450,0.25,0.01,12086,11531,False,0.8159511089324951,209.2012369632721
2500,250,3000,450,0.25,0.01,12198,11636,False,0.8055639266967773,211.10497069358826
2500,250,3500,450,0.25,0.01,11432,10945,False,0.8145716190338135,247.41570901870728
2500,250,3500,450,0.25,0.01,11522,11042,False,0.8061685562133789,246.4369180202484
2500,250,3500,450,0.25,0.01,12507,12077,False,0.8150272369384766,245.71905040740967
2500,250,3500,450,0.25,0.01,11920,11487,False,0.8639488220214844,249.7575285434723
2500,250,3500,450,0.25,0.01,12326,11826,False,0.8198659420013428,246.45148015022278
2500,250,4000,450,0.25,0.01,12771,12243,False,0.8305342197418213,281.00734543800354
2500,250,4000,450,0.25,0.01,11892,11435,False,0.8206145763397217,280.81768465042114
2500,250,4000,450,0.25,0.01,11219,10814,False,0.8451237678527832,278.54926013946533
2500,250,4000,450,0.25,0.01,12314,11800,False,0.8129262924194336,278.2759997844696
2500,250,4000,450,0.25,0.01,12785,12284,False,0.8216159343719482,283.70496582984924
2500,250,4500,450,0.25,0.01,12418,12053,False,0.8452954292297363,315.7912931442261
2500,250,4500,450,0.25,0.01,11177,10757,False,0.8306195735931396,317.3671655654907
2500,250,4500,450,0.25,0.01,12263,11794,False,0.8181600570678711,320.93514227867126
2500,250,4500,450,0.25,0.01,11962,11546,False,0.8256125450134277,327.7928521633148
2500,250,4500,450,0.25,0.01,11704,11209,False,0.8082692623138428,318.69917392730713
2500,250,5000,450,0.25,0.01,11784,11350,False,0.8287544250488281,359.6322889328003
2500,250,5000,450,0.25,0.01,12067,11587,False,0.8208086490631104,349.9403214454651
2500,250,5000,450,0.25,0.01,11816,11382,False,0.813917875289917,353.0134515762329
2500,250,5000,450,0.25,0.01,12596,12115,False,0.8401663303375244,356.0079653263092
2500,250,5000,450,0.25,0.01,11614,11161,False,0.8302483558654785,353.6824309825897
