1000,100,500,180,0.25,0.01,4559,4530,False,0.11249995231628418,6.54477071762085
1000,100,500,180,0.25,0.01,4499,4483,False,0.11431074142456055,6.354391813278198
1000,100,500,180,0.25,0.01,4849,4835,False,0.11625528335571289,6.397343158721924
1000,100,500,180,0.25,0.01,5090,5078,False,0.11171913146972656,6.426507234573364
1000,100,500,180,0.25,0.01,5069,5067,False,0.11173081398010254,6.67563533782959
1000,100,1000,180,0.25,0.01,4701,4700,False,0.11214041709899902,12.835543155670166
1000,100,1000,180,0.25,0.01,4661,4654,False,0.10966038703918457,12.833977222442627
1000,100,1000,180,0.25,0.01,4544,4526,False,0.1081082820892334,12.374290227890015
1000,100,1000,180,0.25,0.01,4573,4570,False,0.1138756275177002,12.80467963218689
1000,100,1000,180,0.25,0.01,4691,4691,True,0.11499166488647461,12.480069398880005
1000,100,1500,180,0.25,0.01,4675,4675,True,0.10744976997375488,19.0626003742218
1000,100,1500,180,0.25,0.01,5151,5147,False,0.11146783828735352,19.00089454650879
1000,100,1500,180,0.25,0.01,4580,4580,True,0.1277756690979004,18.799884796142578
1000,100,1500,180,0.25,0.01,4690,4682,False,0.10793089866638184,19.493404388427734
1000,100,1500,180,0.25,0.01,4687,4681,False,0.11759185791015625,19.88973307609558
1000,100,2000,180,0.25,0.01,4497,4495,False,0.1154625415802002,26.143028497695923
1000,100,2000,180,0.25,0.01,4577,4574,False,0.1100156307220459,25.841681718826294
1000,100,2000,180,0.25,0.01,4925,4923,False,0.12167811393737793,26.932292222976685
1000,100,2000,180,0.25,0.01,4822,4820,False,0.11876773834228516,26.47575831413269
1000,100,2000,180,0.25,0.01,4949,4933,False,0.12451910972595215,27.195072174072266
1000,100,2500,180,0.25,0.01,4724,4722,False,0.11913895606994629,33.35957622528076
1000,100,2500,180,0.25,0.01,5300,5298,False,0.11778783798217773,33.788530111312866
1000,100,2500,180,0.25,0.01,4182,4182,True,0.11431479454040527,32.98089122772217
1000,100,2500,180,0.25,0.01,5012,5012,True,0.11417651176452637,32.33640217781067
1000,100,2500,180,0.25,0.01,4040,4030,False,0.12091517448425293,32.97890067100525
1000,100,3000,180,0.25,0.01,4728,4726,False,0.1248629093170166,39.04603886604309
1000,100,3000,180,0.25,0.01,5418,5414,False,0.11810612678527832,39.203996419906616
1000,100,3000,180,0.25,0.01,5193,5193,True,0.13433170318603516,39.70026659965515
1000,100,3000,180,0.25,0.01,5435,5431,False,0.11458611488342285,40.29997444152832
1000,100,3000,180,0.25,0.01,5316,5311,False,0.11810922622680664,39.85307002067566
1000,100,3500,180,0.25,0.01,5177,5177,True,0.17287349700927734,45.72985506057739
1000,100,3500,180,0.25,0.01,4720,4720,True,0.14071154594421387,45.97005009651184
1000,100,3500,180,0.25,0.01,4714,4714,True,0.11630368232727051,46.38390111923218
1000,100,3500,180,0.25,0.01,4910,4910,True,0.1159355640411377,46.39903545379639
1000,100,3500,180,0.25,0.01,4936,4932,False,0.1487445831298828,45.922046184539795
1000,100,4000,180,0.25,0.01,5296,5295,False,0.11368465423583984,53.350982666015625
1000,100,4000,180,0.25,0.01,5320,5320,True,0.11107039451599121,53.48501181602478
1000,100,4000,180,0.25,0.01,4776,4776,True,0.10804510116577148,52.26603603363037
1000,100,4000,180,0.25,0.01,5262,5258,False,0.11083173751831055,53.07675576210022
1000,100,4000,180,0.25,0.01,4897,4890,False,0.11303305625915527,53.35743951797485
1000,100,4500,180,0.25,0.01,4709,4709,True,0.11474061012268066,58.8732852935791
1000,100,4500,180,0.25,0.01,4905,4905,True,0.11450767517089844,60.37209725379944
1000,100,4500,180,0.25,0.01,4874,4874,True,0.13518404960632324,60.332951068878174
1000,100,4500,180,0.25,0.01,4764,4764,True,0.1121830940246582,60.715439319610596
1000,100,4500,180,0.25,0.01,4698,4698,True,0.11459231376647949,58.75579881668091
1000,100,5000,180,0.25,0.01,5295,5284,False,0.11431503295898438,67.48455309867859
1000,100,5000,180,0.25,0.01,4510,4510,True,0.11903548240661621,65.8669364452362
1000,100,5000,180,0.25,0.01,4872,4867,False,0.13392114639282227,66.45081233978271
1000,100,5000,180,0.25,0.01,4911,4908,False,0.11631560325622559,67.4556827545166
1000,100,5000,180,0.25,0.01,5152,5152,True,0.10817098617553711,65.80427503585815
