1000,100,2000,180,0.25,0.01,4739,4729,False,1.5932533740997314,26.29557728767395
1000,100,2000,180,0.25,0.01,4946,4943,False,1.6622633934020996,25.43449568748474
1000,100,2000,180,0.25,0.01,4633,4628,False,1.6271612644195557,25.382860898971558
1000,100,2000,180,0.25,0.01,5130,5118,False,1.7100145816802979,26.485283136367798
1000,100,2000,180,0.25,0.01,5022,5012,False,1.7592291831970215,25.33726692199707
1000,150,2000,180,0.25,0.01,6026,5939,False,2.982398271560669,34.9410035610199
1000,150,2000,180,0.25,0.01,6028,5879,False,3.1766834259033203,34.910043716430664
1000,150,2000,180,0.25,0.01,6584,6470,False,3.283245801925659,34.60958003997803
1000,150,2000,180,0.25,0.01,5427,5294,False,2.934699296951294,34.25951910018921
1000,150,2000,180,0.25,0.01,5845,5716,False,2.800891876220703,34.981120586395264
1000,200,2000,180,0.25,0.01,6691,6264,False,4.261484861373901,42.947853326797485
1000,200,2000,180,0.25,0.01,6734,6348,False,4.512887716293335,42.723267555236816
1000,200,2000,180,0.25,0.01,6478,6114,False,4.6720685958862305,42.280426263809204
1000,200,2000,180,0.25,0.01,7228,6844,False,4.5361738204956055,43.676400661468506
1000,200,2000,180,0.25,0.01,7089,6690,False,4.46759557723999,43.20440196990967
1000,250,2000,180,0.25,0.01,8162,7351,False,6.320866107940674,51.82309579849243
1000,250,2000,180,0.25,0.01,7771,7043,False,6.4963133335113525,51.30608105659485
1000,250,2000,180,0.25,0.01,7562,6816,False,6.271979808807373,50.80094242095947
1000,250,2000,180,0.25,0.01,7159,6523,False,5.724582195281982,52.68833112716675
1000,250,2000,180,0.25,0.01,7351,6601,False,6.08660101890564,53.40318298339844
1000,300,2000,180,0.25,0.01,8310,6981,False,8.362527132034302,65.32510828971863
1000,300,2000,180,0.25,0.01,8574,7277,False,8.734375476837158,60.2268009185791
1000,300,2000,180,0.25,0.01,8484,7279,False,8.710504293441772,66.09398078918457
1000,300,2000,180,0.25,0.01,8264,7127,False,9.036839962005615,60.85745716094971
1000,300,2000,180,0.25,0.01,7998,6570,False,8.2567720413208,60.5645477771759
1000,350,2000,180,0.25,0.01,8418,6488,False,10.139373540878296,68.50859665870667
1000,350,2000,180,0.25,0.01,8618,6543,False,9.555217266082764,68.062246799469
1000,350,2000,180,0.25,0.01,9447,7471,False,10.955521821975708,69.25114035606384
1000,350,2000,180,0.25,0.01,8080,6089,False,9.491748571395874,68.03791618347168
1000,350,2000,180,0.25,0.01,9492,7514,False,10.632257461547852,69.44285941123962
1000,400,2000,180,0.25,0.01,9657,6844,False,13.002202033996582,74.38063335418701
1000,400,2000,180,0.25,0.01,9549,6596,False,12.283177375793457,75.34501051902771
1000,400,2000,180,0.25,0.01,10101,7192,False,13.161914348602295,77.18526458740234
1000,400,2000,180,0.25,0.01,10876,7350,False,13.344014883041382,74.27688097953796
1000,400,2000,180,0.25,0.01,9291,6573,False,12.396159887313843,74.37869954109192
1000,450,2000,180,0.25,0.01,10246,6211,False,14.259061336517334,81.12573313713074
1000,450,2000,180,0.25,0.01,8847,5062,False,13.120505332946777,81.09039950370789
1000,450,2000,180,0.25,0.01,9927,6030,False,13.849799394607544,80.48284649848938
1000,450,2000,180,0.25,0.01,11318,7028,False,14.571823358535767,79.54582500457764
1000,450,2000,180,0.25,0.01,10394,6373,False,14.001641988754272,79.71220469474792
1000,500,2000,180,0.25,0.01,9787,4642,False,16.336217880249023,86.46618604660034
1000,500,2000,180,0.25,0.01,10757,5486,False,15.81515383720398,85.79002332687378
1000,500,2000,180,0.25,0.01,10369,5894,False,16.757237672805786,88.16651558876038
1000,500,2000,180,0.25,0.01,11334,6114,False,16.37448287010193,85.29044699668884
1000,500,2000,180,0.25,0.01,10369,5678,False,15.800366878509521,85.69357776641846
