1000,100,2000,180,0.25,0.01,4626,4625,False,1.6618647575378418,25.37643027305603
1000,100,2000,180,0.25,0.01,4847,4841,False,1.8255417346954346,27.331136465072632
1000,100,2000,180,0.25,0.01,4654,4653,False,1.6466560363769531,25.49557137489319
1000,100,2000,180,0.25,0.01,4649,4645,False,1.7186341285705566,25.53435730934143
1000,100,2000,180,0.25,0.01,4831,4831,True,1.63016676902771,25.314533710479736
2000,100,2000,180,0.25,0.01,6106,6106,True,4.133543491363525,26.139060020446777
2000,100,2000,180,0.25,0.01,5989,5989,True,3.899056911468506,25.930272102355957
2000,100,2000,180,0.25,0.01,5678,5678,True,3.885784387588501,25.71750807762146
2000,100,2000,180,0.25,0.01,5980,5980,True,3.917083501815796,25.876927614212036
2000,100,2000,180,0.25,0.01,5619,5619,True,3.9114644527435303,26.541495323181152
1000,100,2000,180,0.25,0.01,4994,4979,False,1.72322416305542,27.138801097869873
1000,100,2000,180,0.25,0.01,4884,4884,True,1.7723042964935303,26.1653892993927
1000,100,2000,180,0.25,0.01,4425,4425,True,1.5886080265045166,25.32742977142334
1000,100,2000,180,0.25,0.01,4720,4713,False,1.737283706665039,25.340262174606323
1000,100,2000,180,0.25,0.01,4554,4547,False,1.9626412391662598,25.342458248138428
2000,100,2000,180,0.25,0.01,5159,5159,True,3.5427486896514893,25.40771722793579
2000,100,2000,180,0.25,0.01,4800,4800,True,3.3013882637023926,24.84020709991455
2000,100,2000,180,0.25,0.01,4961,4958,False,3.1804449558258057,25.7585608959198
2000,100,2000,180,0.25,0.01,4906,4898,False,3.5449059009552,25.443262338638306
2000,100,2000,180,0.25,0.01,5162,5162,True,3.1978304386138916,25.4452486038208
3000,100,2000,180,0.25,0.01,4612,4612,True,5.274341106414795,25.553504467010498
3000,100,2000,180,0.25,0.01,4533,4533,True,5.421258449554443,25.77332830429077
3000,100,2000,180,0.25,0.01,4715,4715,True,5.270700216293335,25.005316019058228
3000,100,2000,180,0.25,0.01,4993,4991,False,5.3843183517456055,25.454527616500854
3000,100,2000,180,0.25,0.01,5119,5111,False,5.096209764480591,25.758198499679565
1000,100,2000,180,0.25,0.01,4912,4912,True,1.7700481414794922,25.78657627105713
1000,100,2000,180,0.25,0.01,4610,4607,False,1.6373403072357178,24.7955482006073
1000,100,2000,180,0.25,0.01,4966,4966,True,1.6730546951293945,25.773866176605225
1000,100,2000,180,0.25,0.01,4345,4345,True,1.738121509552002,25.82530689239502
1000,100,2000,180,0.25,0.01,4912,4909,False,1.7109763622283936,26.51698112487793
2000,100,2000,180,0.25,0.01,5079,5079,True,3.2866971492767334,26.0660297870636
2000,100,2000,180,0.25,0.01,4974,4969,False,3.3941359519958496,25.606470108032227
2000,100,2000,180,0.25,0.01,4537,4526,False,3.4933056831359863,25.2906231880188
2000,100,2000,180,0.25,0.01,4836,4836,True,3.582386016845703,25.61249089241028
2000,100,2000,180,0.25,0.01,4463,4463,True,3.1915652751922607,25.643766164779663
3000,100,2000,180,0.25,0.01,4808,4803,False,5.061434268951416,26.535301685333252
3000,100,2000,180,0.25,0.01,5117,5113,False,5.467896223068237,26.716362714767456
3000,100,2000,180,0.25,0.01,5081,5081,True,5.453780651092529,26.769541263580322
3000,100,2000,180,0.25,0.01,4980,4977,False,5.611347913742065,27.39468812942505
3000,100,2000,180,0.25,0.01,5036,5036,True,5.524456739425659,25.6171293258667
4000,100,2000,180,0.25,0.01,4658,4655,False,7.204133033752441,26.519885778427124
4000,100,2000,180,0.25,0.01,4691,4691,True,6.760385513305664,25.441303253173828
4000,100,2000,180,0.25,0.01,5127,5127,True,7.6105287075042725,26.806368350982666
4000,100,2000,180,0.25,0.01,4503,4495,False,6.638879060745239,25.09070324897766
4000,100,2000,180,0.25,0.01,4526,4524,False,7.3543431758880615,26.706966161727905
5000,100,2000,180,0.25,0.01,5020,5019,False,9.262463808059692,25.995639085769653
5000,100,2000,180,0.25,0.01,4823,4819,False,9.099703788757324,25.539416313171387
5000,100,2000,180,0.25,0.01,4826,4824,False,8.938725709915161,26.627723217010498
5000,100,2000,180,0.25,0.01,5348,5338,False,9.640007257461548,26.785822868347168
5000,100,2000,180,0.25,0.01,4180,4179,False,8.440876007080078,25.765411853790283
6000,100,2000,180,0.25,0.01,5107,5105,False,11.136890411376953,25.94213843345642
6000,100,2000,180,0.25,0.01,5313,5313,True,10.571064472198486,28.754293203353882
6000,100,2000,180,0.25,0.01,5192,5192,True,11.62216067314148,28.72706651687622
6000,100,2000,180,0.25,0.01,5764,5748,False,12.442152500152588,26.34943699836731
6000,100,2000,180,0.25,0.01,5227,5224,False,11.646897315979004,27.870295763015747
7000,100,2000,180,0.25,0.01,4887,4882,False,12.111449956893921,25.9240984916687
7000,100,2000,180,0.25,0.01,4782,4762,False,12.706831693649292,25.226498126983643
7000,100,2000,180,0.25,0.01,4804,4787,False,11.883932113647461,25.37676501274109
7000,100,2000,180,0.25,0.01,5067,5062,False,12.555407047271729,25.1065034866333
7000,100,2000,180,0.25,0.01,4775,4765,False,11.711733102798462,24.82104730606079
8000,100,2000,180,0.25,0.01,5091,5084,False,13.581239700317383,25.50543522834778
8000,100,2000,180,0.25,0.01,5197,5197,True,14.519850730895996,25.023033618927002
8000,100,2000,180,0.25,0.01,4847,4845,False,14.03203558921814,25.269644498825073
8000,100,2000,180,0.25,0.01,5276,5276,True,13.98440432548523,24.962878465652466
8000,100,2000,180,0.25,0.01,4174,4174,True,12.837095022201538,25.071840047836304
9000,100,2000,180,0.25,0.01,5014,5000,False,15.209015369415283,24.68968629837036
9000,100,2000,180,0.25,0.01,5147,5134,False,16.2240092754364,25.02047610282898
9000,100,2000,180,0.25,0.01,5096,5086,False,15.33394718170166,25.20291829109192
9000,100,2000,180,0.25,0.01,4707,4699,False,16.09120774269104,25.2347674369812
9000,100,2000,180,0.25,0.01,4677,4670,False,15.337714672088623,24.817306518554688
10000,100,2000,180,0.25,0.01,5486,5475,False,17.950241088867188,24.723649978637695
10000,100,2000,180,0.25,0.01,4752,4741,False,16.639899492263794,25.105740785598755
10000,100,2000,180,0.25,0.01,4865,4865,True,17.960036754608154,24.996180534362793
10000,100,2000,180,0.25,0.01,4951,4945,False,16.520588397979736,25.436975955963135
10000,100,2000,180,0.25,0.01,4573,4559,False,16.939849615097046,25.042306661605835
