1000,100,2000,50,0.25,0.01,4674,4618,False,0.10987091064453125,7.396125316619873
1000,100,2000,50,0.25,0.01,4603,4538,False,0.11390423774719238,7.500678777694702
1000,100,2000,50,0.25,0.01,4904,4862,False,0.1128849983215332,7.353625774383545
1000,100,2000,50,0.25,0.01,4652,4581,False,0.11848330497741699,7.64880108833313
1000,100,2000,50,0.25,0.01,4430,4362,False,0.12935233116149902,7.169315814971924
1000,100,2000,100,0.25,0.01,4951,4942,False,0.11056113243103027,14.625723838806152
1000,100,2000,100,0.25,0.01,4467,4460,False,0.1156625747680664,14.29143238067627
1000,100,2000,100,0.25,0.01,4349,4329,False,0.11742711067199707,14.321730375289917
1000,100,2000,100,0.25,0.01,4422,4422,True,0.11873722076416016,15.11920690536499
1000,100,2000,100,0.25,0.01,4960,4958,False,0.12012767791748047,15.31217885017395
1000,100,2000,150,0.25,0.01,4085,4073,False,0.11227822303771973,22.657039165496826
1000,100,2000,150,0.25,0.01,4697,4689,False,0.11669611930847168,22.771591424942017
1000,100,2000,150,0.25,0.01,5200,5196,False,0.11388063430786133,22.073354482650757
1000,100,2000,150,0.25,0.01,4636,4619,False,0.11186981201171875,21.36867380142212
1000,100,2000,150,0.25,0.01,4925,4917,False,0.1294255256652832,21.66411852836609
1000,100,2000,200,0.25,0.01,4441,4441,True,0.11042141914367676,28.96492910385132
1000,100,2000,200,0.25,0.01,5305,5304,False,0.11530232429504395,29.840430974960327
1000,100,2000,200,0.25,0.01,4692,4688,False,0.12500834465026855,28.59047818183899
1000,100,2000,200,0.25,0.01,5015,5012,False,0.11208581924438477,29.182070016860962
1000,100,2000,200,0.25,0.01,4939,4939,True,0.11654233932495117,29.690027236938477
1000,100,2000,250,0.25,0.01,5204,5201,False,0.14293885231018066,35.925981760025024
1000,100,2000,250,0.25,0.01,4535,4534,False,0.13494658470153809,36.92367601394653
1000,100,2000,250,0.25,0.01,4821,4821,True,0.11904478073120117,37.40443181991577
1000,100,2000,250,0.25,0.01,4664,4659,False,0.13438725471496582,37.82392978668213
1000,100,2000,250,0.25,0.01,4395,4395,True,0.11168575286865234,36.699034214019775
1000,100,2000,300,0.25,0.01,4818,4810,False,0.11223888397216797,44.25778889656067
1000,100,2000,300,0.25,0.01,4764,4764,True,0.12006974220275879,45.97772288322449
1000,100,2000,300,0.25,0.01,4779,4773,False,0.11270618438720703,45.168922424316406
1000,100,2000,300,0.25,0.01,5051,5042,False,0.11167001724243164,46.9974889755249
1000,100,2000,300,0.25,0.01,5644,5643,False,0.12470269203186035,46.938000440597534
1000,100,2000,350,0.25,0.01,4773,4773,True,0.11791086196899414,54.535712480545044
1000,100,2000,350,0.25,0.01,4909,4904,False,0.11351132392883301,54.302855014801025
1000,100,2000,350,0.25,0.01,4611,4611,True,0.17027544975280762,52.51622414588928
1000,100,2000,350,0.25,0.01,4385,4385,True,0.11509060859680176,54.525784492492676
1000,100,2000,350,0.25,0.01,4597,4597,True,0.11798596382141113,54.181341886520386
1000,100,2000,400,0.25,0.01,5066,5057,False,0.11556053161621094,63.173341274261475
1000,100,2000,400,0.25,0.01,4980,4979,False,0.11960482597351074,62.95982503890991
1000,100,2000,400,0.25,0.01,4646,4639,False,0.12068057060241699,58.9965980052948
1000,100,2000,400,0.25,0.01,4764,4759,False,0.11616396903991699,59.050554275512695
1000,100,2000,400,0.25,0.01,4818,4818,True,0.14462733268737793,60.054357290267944
1000,100,2000,450,0.25,0.01,4690,4683,False,0.12589812278747559,68.53626680374146
1000,100,2000,450,0.25,0.01,4728,4728,True,0.12879014015197754,68.18110466003418
1000,100,2000,450,0.25,0.01,5075,5070,False,0.15230154991149902,68.520831823349
1000,100,2000,450,0.25,0.01,5132,5115,False,0.1195070743560791,67.59961152076721
1000,100,2000,450,0.25,0.01,4592,4592,True,0.12189626693725586,67.9455976486206
1000,100,2000,500,0.25,0.01,4568,4564,False,0.13842391967773438,76.97705101966858
1000,100,2000,500,0.25,0.01,4422,4419,False,0.11708664894104004,73.2393593788147
1000,100,2000,500,0.25,0.01,5412,5412,True,0.1189720630645752,74.72980403900146
1000,100,2000,500,0.25,0.01,4751,4751,True,0.11869597434997559,75.73509621620178
1000,100,2000,500,0.25,0.01,4501,4496,False,0.1258862018585205,77.8833212852478
