2500,250,5000,450,0.0,0.01,11157,10351,False,0.8325362205505371,360.69286704063416
2500,250,5000,450,0.0,0.01,11795,11117,False,0.8866527080535889,353.6314527988434
2500,250,5000,450,0.0,0.01,12381,11539,False,0.8437700271606445,366.6972050666809
2500,250,5000,450,0.0,0.01,12509,11710,False,0.8556869029998779,361.3548848628998
2500,250,5000,450,0.0,0.01,12015,11196,False,0.8875529766082764,362.99570775032043
2500,250,5000,450,0.1,0.01,11895,11312,False,0.8244888782501221,377.8284704685211
2500,250,5000,450,0.1,0.01,12622,12067,False,0.9960660934448242,400.3159396648407
2500,250,5000,450,0.1,0.01,11490,10954,False,0.9018645286560059,370.33556938171387
2500,250,5000,450,0.1,0.01,11578,11050,False,0.944232702255249,357.8976728916168
2500,250,5000,450,0.1,0.01,12186,11581,False,0.8455836772918701,359.94706678390503
2500,250,5000,450,0.2,0.01,12476,11979,False,0.9071404933929443,367.30879616737366
2500,250,5000,450,0.2,0.01,11375,11004,False,0.9030544757843018,361.33898758888245
2500,250,5000,450,0.2,0.01,11520,11089,False,0.8511049747467041,359.14423418045044
2500,250,5000,450,0.2,0.01,11632,11235,False,0.8753292560577393,364.1199457645416
2500,250,5000,450,0.2,0.01,11873,11379,False,0.8417980670928955,366.90877413749695
2500,250,5000,450,0.3,0.01,11538,11070,False,0.8750433921813965,359.8001379966736
2500,250,5000,450,0.3,0.01,11981,11616,False,0.866771936416626,361.0977487564087
2500,250,5000,450,0.3,0.01,12146,11638,False,0.875504732131958,365.7009582519531
2500,250,5000,450,0.3,0.01,12564,12090,False,0.8584342002868652,366.6570312976837
2500,250,5000,450,0.3,0.01,12795,12390,False,0.8719239234924316,367.7957401275635
2500,250,5000,450,0.4,0.01,11818,11403,False,0.9179749488830566,363.5709195137024
2500,250,5000,450,0.4,0.01,11961,11536,False,0.8443472385406494,360.14937138557434
2500,250,5000,450,0.4,0.01,12161,11835,False,0.8747620582580566,374.0378489494324
2500,250,5000,450,0.4,0.01,11521,11037,False,0.8309364318847656,366.0107319355011
2500,250,5000,450,0.4,0.01,12291,11834,False,0.8621463775634766,357.1387686729431
2500,250,5000,450,0.5,0.01,12170,11706,False,0.8267755508422852,350.5208215713501
2500,250,5000,450,0.5,0.01,11884,11392,False,0.8304193019866943,349.9042992591858
2500,250,5000,450,0.5,0.01,11099,10673,False,0.8205955028533936,351.10522079467773
2500,250,5000,450,0.5,0.01,12662,12213,False,0.8286604881286621,357.7887210845947
2500,250,5000,450,0.5,0.01,12283,11896,False,0.8186061382293701,352.1413154602051
2500,250,5000,450,0.6,0.01,12620,12178,False,0.8197169303894043,354.08892035484314
2500,250,5000,450,0.6,0.01,12404,11981,False,0.8470439910888672,359.94364833831787
2500,250,5000,450,0.6,0.01,12620,12208,False,0.854102373123169,356.42795038223267
2500,250,5000,450,0.6,0.01,12093,11743,False,0.8233559131622314,356.09853315353394
2500,250,5000,450,0.6,0.01,12158,11798,False,0.8250651359558105,345.2878086566925
2500,250,5000,450,0.7,0.01,11883,11387,False,0.8164308071136475,351.3340184688568
2500,250,5000,450,0.7,0.01,11922,11461,False,0.8285374641418457,351.01187801361084
2500,250,5000,450,0.7,0.01,12792,12323,False,0.838327169418335,352.85586881637573
2500,250,5000,450,0.7,0.01,11420,10943,False,0.8785302639007568,352.277179479599
2500,250,5000,450,0.7,0.01,13115,12668,False,0.8251864910125732,351.76496720314026
2500,250,5000,450,0.8,0.01,12646,12233,False,0.8685555458068848,359.5559079647064
2500,250,5000,450,0.8,0.01,12070,11599,False,0.8114774227142334,355.3820786476135
2500,250,5000,450,0.8,0.01,12400,12040,False,0.8171322345733643,357.6860582828522
2500,250,5000,450,0.8,0.01,12027,11578,False,0.8274326324462891,349.61118149757385
2500,250,5000,450,0.8,0.01,11888,11411,False,0.818737268447876,350.6684594154358
2500,250,5000,450,0.9,0.01,11044,10562,False,0.843930721282959,349.6654784679413
2500,250,5000,450,0.9,0.01,11938,11474,False,0.8158059120178223,353.14434814453125
2500,250,5000,450,0.9,0.01,11981,11452,False,0.8265752792358398,353.5781445503235
2500,250,5000,450,0.9,0.01,12379,11828,False,0.8399815559387207,351.8648555278778
2500,250,5000,450,0.9,0.01,11670,11085,False,0.8740866184234619,346.866738319397
2500,250,5000,450,1.0,0.01,12313,11550,False,0.8343033790588379,349.52376079559326
2500,250,5000,450,1.0,0.01,12552,11640,False,0.8515596389770508,357.743038892746
2500,250,5000,450,1.0,0.01,11956,11199,False,0.8316690921783447,356.79336881637573
2500,250,5000,450,1.0,0.01,11811,10953,False,0.8450040817260742,352.35561299324036
2500,250,5000,450,1.0,0.01,11932,11122,False,0.8670487403869629,358.2744069099426
