2500,250,5000,450,0.25,0.0,12744,12231,False,0.8808948993682861,414.07654666900635
2500,250,5000,450,0.25,0.0,12310,11410,False,0.9810030460357666,397.09507393836975
2500,250,5000,450,0.25,0.0,12160,11491,False,0.9450671672821045,384.3917074203491
2500,250,5000,450,0.25,0.0,11491,10869,False,0.8349080085754395,376.3418505191803
2500,250,5000,450,0.25,0.0,11710,10728,False,0.8930597305297852,380.8995478153229
2500,250,5000,450,0.25,0.01,11410,10993,False,0.8760044574737549,375.52750611305237
2500,250,5000,450,0.25,0.01,12137,11677,False,0.8137803077697754,365.4836473464966
2500,250,5000,450,0.25,0.01,11605,11264,False,0.8704841136932373,361.747998714447
2500,250,5000,450,0.25,0.01,11706,11259,False,0.8335311412811279,364.88624262809753
2500,250,5000,450,0.25,0.01,12224,11779,False,0.8246984481811523,365.90000557899475
2500,250,5000,450,0.25,0.02,11932,10696,False,0.8198401927947998,366.2257113456726
2500,250,5000,450,0.25,0.02,12521,11033,False,0.8601775169372559,360.90738224983215
2500,250,5000,450,0.25,0.02,11943,10807,False,0.8225533962249756,365.32179951667786
2500,250,5000,450,0.25,0.02,11298,10030,False,0.846513032913208,373.70155668258667
2500,250,5000,450,0.25,0.02,11798,10600,False,0.8723857402801514,361.0157663822174
2500,250,5000,450,0.25,0.03,12422,10374,False,0.9051439762115479,375.9333608150482
2500,250,5000,450,0.25,0.03,12206,10235,False,0.8723108768463135,363.69630241394043
2500,250,5000,450,0.25,0.03,11649,9971,False,0.876859188079834,365.0015981197357
2500,250,5000,450,0.25,0.03,12448,10455,False,0.8569302558898926,356.5362343788147
2500,250,5000,450,0.25,0.03,12519,10783,False,0.8876650333404541,353.0731518268585
2500,250,5000,450,0.25,0.04,12596,10378,False,0.8362009525299072,362.3841462135315
2500,250,5000,450,0.25,0.04,11399,9304,False,0.8160505294799805,352.22755122184753
2500,250,5000,450,0.25,0.04,12219,9985,False,0.818838357925415,364.9406282901764
2500,250,5000,450,0.25,0.04,11507,9336,False,0.8216979503631592,367.9443826675415
2500,250,5000,450,0.25,0.04,12289,10172,False,0.81886887550354,360.1688189506531
2500,250,5000,450,0.25,0.05,12432,9709,False,0.8165967464447021,350.6417887210846
2500,250,5000,450,0.25,0.05,11508,8984,False,0.8112859725952148,346.9540729522705
2500,250,5000,450,0.25,0.05,11464,9038,False,0.8204977512359619,350.41727662086487
2500,250,5000,450,0.25,0.05,12949,10522,False,0.8149306774139404,356.1392946243286
2500,250,5000,450,0.25,0.05,12856,10203,False,0.809222936630249,357.5342516899109
2500,250,5000,450,0.25,0.06,12172,9714,False,0.8182268142700195,357.32765793800354
2500,250,5000,450,0.25,0.06,11230,8632,False,0.8411636352539062,349.1062614917755
2500,250,5000,450,0.25,0.06,12123,9525,False,0.8210849761962891,352.12471294403076
2500,250,5000,450,0.25,0.06,11943,8988,False,0.8214893341064453,356.14469146728516
2500,250,5000,450,0.25,0.06,12531,9923,False,0.836848258972168,373.20991683006287
2500,250,5000,450,0.25,0.07,11785,8953,False,0.8373103141784668,357.8278625011444
2500,250,5000,450,0.25,0.07,12936,10057,False,0.8498892784118652,357.4843204021454
2500,250,5000,450,0.25,0.07,11174,8575,False,0.8426055908203125,350.22605204582214
2500,250,5000,450,0.25,0.07,12436,9826,False,0.8496675491333008,352.2743270397186
2500,250,5000,450,0.25,0.07,11827,9171,False,0.8335676193237305,354.7550480365753
2500,250,5000,450,0.25,0.08,12797,9783,False,0.814403772354126,358.6003448963165
2500,250,5000,450,0.25,0.08,12158,9362,False,0.8418381214141846,359.5770959854126
2500,250,5000,450,0.25,0.08,11332,8496,False,0.8313870429992676,347.3212013244629
2500,250,5000,450,0.25,0.08,11267,8440,False,0.8325855731964111,339.6542491912842
2500,250,5000,450,0.25,0.08,13195,10053,False,0.8077144622802734,365.38992142677307
2500,250,5000,450,0.25,0.09,12971,9940,False,0.8136770725250244,366.22930240631104
2500,250,5000,450,0.25,0.09,12961,9840,False,0.8105199337005615,367.37245655059814
2500,250,5000,450,0.25,0.09,12812,9906,False,0.8166255950927734,367.795658826828
2500,250,5000,450,0.25,0.09,11829,8913,False,0.8088850975036621,347.36917757987976
2500,250,5000,450,0.25,0.09,12300,9033,False,0.8050129413604736,348.9675316810608
2500,250,5000,450,0.25,0.1,11118,8184,False,0.8119995594024658,342.5541834831238
2500,250,5000,450,0.25,0.1,11865,8724,False,0.8290514945983887,352.0527067184448
2500,250,5000,450,0.25,0.1,12292,8969,False,0.7994613647460938,340.10000920295715
2500,250,5000,450,0.25,0.1,13509,10062,False,0.7926168441772461,354.31284070014954
2500,250,5000,450,0.25,0.1,11966,8679,False,0.8039505481719971,347.3369867801666
2500,250,5000,450,0.25,0.11,12518,9087,False,0.8369441032409668,354.03019547462463
2500,250,5000,450,0.25,0.11,11947,8869,False,0.8062992095947266,353.6065878868103
2500,250,5000,450,0.25,0.11,13117,10041,False,0.8114719390869141,364.99181747436523
2500,250,5000,450,0.25,0.11,12602,9145,False,0.789696455001831,347.49814343452454
2500,250,5000,450,0.25,0.11,11695,8677,False,0.7986631393432617,355.38330364227295
2500,250,5000,450,0.25,0.12,12887,9175,False,0.8296759128570557,349.01324224472046
2500,250,5000,450,0.25,0.12,12908,9530,False,0.8095643520355225,368.6536874771118
2500,250,5000,450,0.25,0.12,12479,9494,False,0.816763162612915,355.2490665912628
2500,250,5000,450,0.25,0.12,12509,9290,False,0.8064999580383301,360.8957767486572
2500,250,5000,450,0.25,0.12,12670,9511,False,0.8223826885223389,354.60297322273254
2500,250,5000,450,0.25,0.13,12025,8814,False,0.8061621189117432,347.6912364959717
2500,250,5000,450,0.25,0.13,11620,8572,False,0.81905198097229,349.8138599395752
2500,250,5000,450,0.25,0.13,11669,8294,False,0.8422186374664307,349.34271812438965
2500,250,5000,450,0.25,0.13,12072,8789,False,0.8091037273406982,360.86711072921753
2500,250,5000,450,0.25,0.13,12609,9106,False,0.810075044631958,357.30166578292847
